site,startrec,endrec,starttime,dur,n,SNR,Dde,Ggr,Gme,Lal,Ttr,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,0,4,2,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,1,4,4,16.35191824,0.000098,0.979193,0.000081,0.000007,0.020621,0.005069907,0.005253806,0.007566674,0.006775802,0.006469298,0.008056406,0.009046132,0.008351148,0.007888746,0.007958923,0.008388212,0.00716322,0.004672727,0.006759528,0.006305709,0.00606099,0.00786046,0.008258889,0.007057891,0.006424046,0.00569706,0.004693258,0.003695848,0.003726392,0.005251941,0.006311158,0.007569007,0.006503552,0.008916757,0.007104804,0.006489193,0.009254214,0.012101181,0.016200699,0.022042349,0.023739434,0.018740897,0.016529624,0.016330001,0.016388903,0.019278994,0.023902546,0.025794335,0.020241379,0.015466004,0.014523507,0.011985581,0.01232651,0.012130101,0.011962963,0.014117556,0.016544259,0.020772552,0.021042292,0.016748615,0.014304275,0.014328061,0.014487608,0.01599805,0.019139254,0.02240908,0.022361794,0.020080502,0.019292127,0.016792161,0.01724846,0.018088945,0.014976816,0.012119271,0.011949564,0.012609539,0.013334557,0.014558869,0.014790457,0.013790207,0.01115628,0.012455085,0.014204374,0.013275988,0.010736697
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,2,4,3,16.42040253,0.000060,0.968242,0.000070,0.000013,0.031615,0.00461354,0.004839571,0.007963229,0.007735814,0.008065378,0.00870563,0.010598393,0.008974944,0.007974109,0.008773356,0.008292091,0.007492244,0.005067324,0.006003788,0.005872915,0.005647414,0.007393435,0.008356517,0.006517856,0.00672012,0.005572206,0.003836513,0.003705629,0.003469967,0.006125255,0.005931975,0.007062724,0.005765261,0.007456384,0.006347531,0.004737318,0.00759338,0.010694536,0.013419816,0.020060793,0.022606224,0.018031503,0.016022755,0.015241598,0.016109766,0.018564858,0.023371941,0.026047799,0.020737061,0.016662863,0.015175734,0.014487548,0.014184351,0.013629966,0.014054705,0.015139668,0.017003807,0.02138977,0.021129371,0.015776871,0.013356169,0.013081114,0.012785746,0.014254148,0.017349184,0.021210928,0.021780295,0.020178048,0.019564947,0.016131944,0.016821427,0.018278012,0.015657175,0.013342433,0.01293362,0.014253077,0.01522274,0.016494672,0.016916564,0.015215598,0.01105458,0.012424849,0.014673272,0.013465771,0.010798573
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,3,4,2,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,4,4,2,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,5,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,6,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,7,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,8,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
test,PAM_20200918_123234_366.wav,PAM_20200918_123234_366.wav,9,4,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
