Selection	Begin Time (s)	End Time (s)	High Freq (Hz)	Low Freq (Hz)	Prediction/Comments
1	3.8775	7.755	1000	50	0.99972177
2	7.755	11.6325	1000	50	0.89199716
3	11.6325	15.51	1000	50	0.64813995
4	15.51	19.3875	1000	50	0.9713266
5	19.3875	23.265	1000	50	0.8342721
6	23.265	27.142500000000002	1000	50	0.99634343
7	31.02	34.8975	1000	50	0.9933128
8	34.8975	38.775	1000	50	0.5325079
9	42.6525	46.53	1000	50	0.9727334
10	46.53	50.4075	1000	50	0.7700455
11	54.285	58.162499999999994	1000	50	0.93229276
12	58.1625	62.04	1000	50	0.5089565
13	62.04	65.9175	1000	50	0.53604007
14	65.9175	69.795	1000	50	0.6665228
15	69.795	73.6725	1000	50	0.8109671
16	73.6725	77.55	1000	50	0.9998325
17	77.55	81.4275	1000	50	0.6296093
18	81.4275	85.30499999999999	1000	50	0.99747694
19	93.06	96.9375	1000	50	0.99976456
20	96.9375	100.815	1000	50	0.53218305
21	104.6925	108.57	1000	50	0.98100567
22	112.4475	116.325	1000	50	0.91926867
23	124.08	127.9575	1000	50	0.9990459
24	127.9575	131.835	1000	50	0.6861532
25	135.7125	139.59	1000	50	0.5737106
26	143.4675	147.345	1000	50	0.9537415
27	147.345	151.2225	1000	50	0.5592457
28	151.2225	155.1	1000	50	0.97674406
29	155.1	158.9775	1000	50	0.55292696
30	166.7325	170.60999999999999	1000	50	0.86637044
31	170.61	174.4875	1000	50	0.8887141
32	174.4875	178.365	1000	50	0.65914917
33	182.2425	186.12	1000	50	0.78331536
34	189.9975	193.875	1000	50	0.51390845
35	193.875	197.7525	1000	50	0.8545577
36	197.7525	201.63	1000	50	0.99297434
37	209.385	213.2625	1000	50	0.91762686
38	217.14	221.01749999999998	1000	50	0.9865262
39	221.0175	224.895	1000	50	0.9802332
40	224.895	228.7725	1000	50	0.9038371
41	228.7725	232.65	1000	50	0.9299754
42	232.65	236.5275	1000	50	0.99995977
43	236.5275	240.405	1000	50	0.75877947
44	240.405	244.2825	1000	50	0.8074757
45	244.2825	248.16	1000	50	0.57404643
46	248.16	252.0375	1000	50	0.5844841
47	252.0375	255.915	1000	50	0.77901065
48	267.5475	271.425	1000	50	0.9999262
49	283.0575	286.935	1000	50	0.91496134
50	286.935	290.8125	1000	50	0.6016941
51	290.8125	294.69	1000	50	0.5288352
52	294.69	298.5675	1000	50	0.7803428
53	298.5675	302.445	1000	50	0.9457351
54	302.445	306.3225	1000	50	0.8809803
55	314.0775	317.955	1000	50	0.76862615
56	317.955	321.8325	1000	50	0.9179431
57	321.8325	325.71	1000	50	0.64783925
58	325.71	329.5875	1000	50	0.63720423
59	333.465	337.3425	1000	50	0.9080041
60	337.3425	341.21999999999997	1000	50	0.636528
61	341.22	345.0975	1000	50	0.8285956
62	348.975	352.8525	1000	50	0.5541101
63	360.6075	364.485	1000	50	0.9939563
64	364.485	368.3625	1000	50	0.5179203
65	368.3625	372.24	1000	50	0.998485
66	372.24	376.1175	1000	50	0.7255482
67	379.995	383.8725	1000	50	0.6432554
68	387.75	391.6275	1000	50	0.85360736
69	395.505	399.3825	1000	50	0.63949126
70	403.26	407.1375	1000	50	0.9875199
71	407.1375	411.015	1000	50	0.63171786
72	411.015	414.8925	1000	50	0.51271856
73	414.8925	418.77	1000	50	0.8624972
74	418.77	422.6475	1000	50	0.9287566
75	422.6475	426.525	1000	50	0.79819566
76	442.035	445.9125	1000	50	0.9992767
77	445.9125	449.79	1000	50	0.85704327
78	449.79	453.6675	1000	50	0.606248
79	465.3	469.1775	1000	50	0.6945031
80	469.1775	473.055	1000	50	0.91730964
81	476.9325	480.81	1000	50	0.8548426
82	480.81	484.6875	1000	50	0.8609153
83	484.6875	488.565	1000	50	0.53578407
84	492.4425	496.32	1000	50	0.6815063
85	504.075	507.9525	1000	50	0.5493686
86	511.83	515.7075	1000	50	0.57242775
87	515.7075	519.585	1000	50	0.802748
88	519.585	523.4625000000001	1000	50	0.75667137
89	527.34	531.2175000000001	1000	50	0.6283601
90	535.095	538.9725000000001	1000	50	0.58465177
91	538.9725	542.85	1000	50	0.7337384
92	546.7275	550.605	1000	50	0.6839575
93	562.2375	566.115	1000	50	0.6672469
